sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
382ec724996ba932,92.42,25.92,Assam,Karbi Anglong,2012-07-05,0,val,43.01,False,NORMAL,0.0,30.9979,55.7746,194.6838,77.4877,1.592,0.159
e393523e30f7e2da,95.18,26.94,Nagaland,Mon,2007-09-18,0,train,40.11,False,NORMAL,0.1784,11.8811,45.2829,528.5854,128.2439,0.225,0.022
ffec21751339b05e,94.44,25.66,Nagaland,Phek,2016-07-26,0,train,49.65,True,ELEVATED,14.1542,20.0582,43.1562,287.9521,80.2439,0.697,0.07
5b696edeac7e4a7d,93.8,24.44,Manipur,Bishnupur,2012-06-03,0,train,56.8,True,ELEVATED,29.7437,98.1839,135.9412,337.9645,153.2424,2.905,0.291
fa6b0532381b8fd3,96.66,27.56,Arunachal Pradesh,Changlang,2015-08-26,0,val,45.66,False,NORMAL,8.391,8.391,64.5705,380.012,108.8682,0.221,0.022
40b55de8e8c5b5db,92.72,24.56,Assam,Hailakandi,2013-05-08,0,test,57.29,True,ELEVATED,29.7367,123.2062,291.778,387.8442,232.8978,3.177,0.318
c97762bac76f2a23,91.32,23.1,Tripura,,2010-08-14,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d474afe094feeb58,90.68,25.52,Meghalaya,East Garo Hills,2016-07-26,0,test,63.52,True,ELEVATED,137.4906,538.0374,1181.1744,2739.3357,1298.8977,1.964,0.196
fd21a33fd61c53ef,95.84,28.78,Arunachal Pradesh,Upper Dibang Valley,2015-09-01,0,val,60.66,True,ELEVATED,46.5299,313.7981,452.653,911.509,457.4772,3.443,0.344
c596392de8714ed3,92.96,26.28,Assam,Karbi Anglong,2010-08-27,0,test,42.69,False,NORMAL,2.751,6.874,46.9822,243.6618,74.4694,0.282,0.028
f86ab4785892eebb,94.44,26.86,Assam,Jorhat,2012-06-03,0,train,48.27,True,ELEVATED,10.6641,13.357,28.7242,171.2068,43.8572,0.78,0.078
6f6da5ad83015f7e,90.98,25.88,Meghalaya,East Garo Hills,2011-07-06,0,train,41.05,False,NORMAL,0.0,19.7799,152.57,280.8045,134.6835,0.704,0.07
d682288d1247626d,91.66,26.18,Assam,Kamrup,2010-05-31,0,train,51.9,True,ELEVATED,17.0666,35.292,103.1803,256.3781,97.3344,1.377,0.138
d1b53a22ba68fa51,93.9,27.58,Arunachal Pradesh,Lower Subansiri,2011-05-24,0,train,53.28,True,ELEVATED,7.1463,79.1957,81.5911,195.4518,91.7312,4.052,0.405
7a1c66de9fdbb294,94.22,24.9,Manipur,Ukhrul,2011-07-01,0,train,41.65,False,NORMAL,1.8476,7.0207,125.2478,305.8533,109.7774,0.23,0.023
de632bb27ee77c9c,96.08,29.0,Arunachal Pradesh,Upper Dibang Valley,2011-03-22,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9880b2b27c7da952,91.26,23.74,Tripura,West Tripura,2008-08-07,0,train,43.75,False,NORMAL,0.1123,37.2679,61.4015,248.6695,71.4455,1.499,0.15
c71d837e8139f04e,92.18,27.48,Arunachal Pradesh,West Kameng,2014-09-23,0,train,53.03,True,ELEVATED,13.3862,54.8444,68.6774,222.3828,95.7669,2.466,0.247
d5ba2b20734dde1b,90.08,25.32,Meghalaya,West Garo Hills,2013-08-04,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4135f2296037bda,90.6,25.5,Meghalaya,East Garo Hills,2012-06-13,0,test,54.6,True,ELEVATED,36.2431,47.5613,106.8055,354.3664,143.5008,1.342,0.134
42eaaba5dde9b371,93.08,23.86,Mizoram,Aizawl,2016-05-18,0,train,54.77,True,ELEVATED,28.6147,41.4497,58.6264,166.1809,66.8209,2.494,0.249
1f606d1acc70ea1e,91.78,23.7,Tripura,Dhalai,2011-08-16,0,train,51.63,True,ELEVATED,24.2043,24.2043,60.5853,291.76,99.1216,0.83,0.083
45f3445021b04b5f,94.58,28.46,Arunachal Pradesh,West Siang,2015-08-01,0,train,43.56,False,NORMAL,2.4729,10.3389,11.0905,285.1098,59.1797,0.363,0.036
9ec075eadfa249ce,91.2,26.0,Assam,Kamrup,2013-09-02,0,train,39.05,False,NORMAL,0.1884,5.6329,71.0156,166.2451,54.6203,0.339,0.034
301ee1020ffbe1fc,91.06,26.0,Assam,Goalpara,2010-09-13,0,train,43.11,False,NORMAL,0.0,41.8853,105.1036,391.3636,125.577,1.07,0.107
e48ac1df27f834da,88.4,27.46,Sikkim,South Sikkim,2013-08-04,0,train,45.54,False,NORMAL,3.1897,23.0752,90.7026,501.9824,146.2842,0.46,0.046
49e1dcdbe7401203,94.86,27.3,Assam,Dibrugarh,2013-10-05,0,val,50.73,True,ELEVATED,18.9942,19.682,19.682,217.6243,64.284,0.904,0.09
d2f3963425005945,91.72,25.24,Meghalaya,East Khasi Hills,2013-08-01,0,train,49.47,True,ELEVATED,9.6793,35.6746,132.9567,626.8296,164.6576,0.569,0.057
b05244ba690c79c5,94.18,25.9,Nagaland,Kohima,2007-09-11,0,train,50.74,True,ELEVATED,18.8357,25.5669,97.1349,419.6709,124.9801,0.609,0.061
29ba181a9c9c1233,92.26,27.1,Arunachal Pradesh,West Kameng,2015-09-23,0,train,51.63,True,ELEVATED,12.4387,56.6204,149.7971,532.938,169.4403,1.062,0.106
1db19a0f079ef2b4,93.14,23.34,Mizoram,Champhai,2010-09-13,0,train,51.35,True,ELEVATED,9.0082,68.9942,95.5917,528.5502,179.9483,1.305,0.131
fcd999415edc7c7e,92.56,22.42,Mizoram,,2015-06-24,0,train,55.82,True,ELEVATED,31.9985,69.9985,159.3766,289.3705,163.1699,2.419,0.242
39ea12a84478d6cc,93.64,24.86,Manipur,Tamenglong,2010-10-08,0,train,58.95,True,ELEVATED,39.19,95.2359,95.4881,199.9134,107.5249,4.764,0.476
bf47f177a4bb090a,91.84,23.9,Tripura,Dhalai,2007-08-31,0,train,46.58,False,NORMAL,2.5194,37.5714,137.6591,359.2009,145.6755,1.046,0.105
83f55fc9686412d8,88.48,27.72,Sikkim,North Sikkim,2011-05-22,0,train,52.78,True,ELEVATED,18.3657,32.4064,56.4067,138.3155,65.4434,2.343,0.234
a70302120d4f19e0,92.46,25.88,Assam,Karbi Anglong,2010-08-20,0,val,49.62,True,ELEVATED,13.0986,21.561,65.6471,244.2058,96.4574,0.883,0.088
a4080b4d9bf33389,93.72,26.04,Assam,Karbi Anglong,2016-06-22,0,test,41.58,False,NORMAL,2.9617,3.8073,82.054,197.8008,73.7456,0.192,0.019
8f087da5c5333a73,92.1,26.48,Assam,Darrang,2010-08-19,0,train,52.55,True,ELEVATED,13.406,52.1317,104.6606,259.3442,103.2715,2.01,0.201
ff0664e48620fd39,92.38,27.14,Arunachal Pradesh,West Kameng,2010-07-06,0,train,48.06,True,ELEVATED,7.3226,20.0249,35.2639,213.9414,68.0764,0.936,0.094
9e8b2c5b79646b4d,92.62,23.86,Mizoram,Mamit,2010-10-09,0,train,59.58,True,ELEVATED,54.1942,132.0089,138.8436,387.6727,158.1991,3.405,0.341
8bc602d7db0aaa26,93.74,26.7,Assam,Golaghat,2008-08-14,0,train,44.06,False,NORMAL,2.5747,13.5616,54.4328,283.3652,95.4395,0.479,0.048
01285adedd2dff5d,94.54,27.14,Assam,Jorhat,2010-10-09,0,train,50.94,True,ELEVATED,19.0814,21.261,24.1017,268.803,54.6936,0.791,0.079
570a207bd87fc108,92.34,23.54,Mizoram,Mamit,2011-06-17,0,train,47.72,True,ELEVATED,5.2567,32.0202,101.9868,479.7414,139.4897,0.667,0.067
236bca2dffcd6bd8,95.76,28.96,Arunachal Pradesh,Upper Dibang Valley,2014-06-26,0,train,36.02,False,NORMAL,0.0,1.0519,17.6733,91.9826,27.3815,0.114,0.011
f4430e053747581e,88.18,27.28,Sikkim,West Sikkim,2010-10-08,0,train,41.74,False,NORMAL,0.9661,10.6294,61.7514,349.2966,71.596,0.304,0.03
729d0a9f26522be5,92.38,26.84,Assam,Sonitpur,2014-10-20,0,train,38.69,False,NORMAL,1.064,1.5638,12.2197,222.7063,23.0143,0.07,0.007
54e5fe8aff71ba8b,93.74,25.06,Manipur,Tamenglong,2013-07-01,0,train,49.61,True,ELEVATED,6.1927,31.483,65.7458,138.216,67.1569,2.278,0.228
2ea53907982917a5,88.58,27.74,Sikkim,North Sikkim,2008-06-09,0,train,50.93,True,ELEVATED,13.5614,30.1854,94.5009,204.753,95.8341,1.474,0.147
bf74ba55d3205388,91.9,26.16,Assam,Kamrup,2010-08-19,0,train,45.06,False,NORMAL,0.4667,45.9477,106.8703,267.1067,98.8342,1.72,0.172
3de6739da5ca4caa,92.7,24.46,Assam,Hailakandi,2013-02-18,0,test,49.37,True,ELEVATED,3.0008,3.0008,3.0008,3.0008,3.0008,10.0,1.0
c48907dc7a5c683e,92.8,26.54,Assam,Nagaon,2010-05-31,0,train,43.07,False,NORMAL,4.1267,5.2783,42.2378,258.2701,69.028,0.204,0.02
4279baaf09093387,93.64,24.7,Manipur,Tamenglong,2010-06-15,0,train,49.74,True,ELEVATED,8.2272,35.9109,99.7371,286.0839,107.5348,1.255,0.126
fcf5784375f4f490,91.74,25.44,Meghalaya,East Khasi Hills,2010-06-03,0,test,45.23,False,NORMAL,4.8559,13.9593,32.7984,578.8818,149.8996,0.241,0.024
1815a67f267534b5,94.3,26.42,Nagaland,Mokokchung,2015-08-28,0,train,42.78,False,NORMAL,3.5866,5.1894,36.3748,228.5148,60.5838,0.227,0.023
0461523eef4d745d,92.62,23.74,Mizoram,Mamit,2013-08-04,0,train,50.64,True,ELEVATED,13.7172,27.8938,47.2458,238.3308,84.5188,1.17,0.117
ed36ac074bbb0863,95.62,27.1,Arunachal Pradesh,Tirap,2007-08-26,0,train,51.49,True,ELEVATED,22.6967,22.6967,62.6176,245.0536,77.7709,0.926,0.093
bba664e20d8fef20,91.26,25.78,Assam,Kamrup,2011-05-31,0,train,36.12,False,NORMAL,0.1898,1.1236,37.7181,257.5219,62.5264,0.044,0.004
88a437379ae934f0,93.96,24.52,Manipur,Thoubal,2014-06-26,0,train,44.9,False,NORMAL,6.9462,7.6678,76.5332,319.9267,120.7806,0.24,0.024
0e337662552b7e2f,94.24,24.5,Manipur,Chandel,2010-07-06,0,train,41.94,False,NORMAL,0.0,24.552,69.6502,290.2552,80.8973,0.846,0.085
aabdf7364d05dbce,95.0,28.76,Arunachal Pradesh,Upper Siang,2014-09-23,0,test,55.13,True,ELEVATED,19.8705,83.7577,103.6257,321.2153,130.0931,2.608,0.261
2ac61e6d5260e4fd,91.82,26.22,Assam,Darrang,2014-09-24,0,train,55.27,True,ELEVATED,6.0291,188.1694,225.7153,359.9096,219.5425,5.228,0.523
492d9b921afd6f20,91.76,25.26,Meghalaya,East Khasi Hills,2010-08-06,0,test,43.15,False,NORMAL,2.6316,10.5942,66.1436,696.7846,131.3103,0.152,0.015
dc5663b433f55d64,94.92,26.94,Nagaland,Mon,2007-07-16,0,train,57.88,True,ELEVATED,62.6799,85.2852,156.469,457.0406,176.1162,1.866,0.187
13260c82e5a81a74,94.54,26.9,Assam,Sibsagar,2015-07-22,0,train,53.85,True,ELEVATED,17.7275,54.0147,69.1069,213.2528,94.6886,2.533,0.253
da10532d709604f7,95.62,28.8,Arunachal Pradesh,Upper Dibang Valley,2007-09-11,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d21211c666cc705,94.12,23.92,Manipur,Chandel,2010-10-09,0,train,63.87,True,ELEVATED,96.9758,184.492,188.0971,286.6885,188.5678,6.435,0.644
4092b1007cdbcc3c,92.66,24.34,Assam,Kolasib,2016-06-14,0,val,45.02,False,NORMAL,2.1513,25.6488,77.215,578.3498,122.3266,0.443,0.044
97d6c33c0fa5b50d,94.86,27.82,Arunachal Pradesh,West Siang,2015-08-26,0,train,40.14,False,NORMAL,0.0,15.0819,107.9056,434.5297,152.79,0.347,0.035
f11e047fff0bfbfc,94.32,28.06,Arunachal Pradesh,Upper Subansiri,2010-09-09,0,train,51.04,True,ELEVATED,16.3016,34.5838,86.4313,528.6422,136.4787,0.654,0.065
5050728512ed1214,93.06,25.32,Assam,North Cachar Hills,2013-05-11,0,val,52.69,True,ELEVATED,15.1744,53.9959,118.381,299.6816,138.1453,1.802,0.18
a734f76ff491fd0c,90.56,25.86,Meghalaya,East Garo Hills,2011-06-29,0,train,48.17,True,ELEVATED,7.1378,27.0723,131.6759,380.6081,134.4477,0.711,0.071
4abae3cb71a9698e,93.48,25.82,Assam,Karbi Anglong,2011-08-05,0,val,42.76,False,NORMAL,2.2523,7.41,12.6329,208.8708,45.2143,0.355,0.035
43367ed7fc27f48a,90.5,25.5,Meghalaya,East Garo Hills,2013-09-01,0,train,61.54,True,ELEVATED,84.7734,222.1177,352.1612,705.8459,332.905,3.147,0.315
e582c6760ecc3594,94.06,25.56,Nagaland,Senapati,2010-08-27,0,train,49.27,True,ELEVATED,12.1166,23.9838,154.0351,354.3272,144.9898,0.677,0.068
d1045f0c878cc050,95.34,28.0,Arunachal Pradesh,East Siang,2007-10-21,0,val,41.63,False,NORMAL,0.6368,10.16,38.5474,132.8143,46.6398,0.765,0.076
33e80404a5c73ba5,92.12,26.7,Assam,Darrang,2007-09-11,0,train,48.34,True,ELEVATED,4.316,44.5026,151.5648,369.1803,152.6079,1.205,0.121
5e8c4d9f21bb3a22,96.02,28.84,Arunachal Pradesh,Upper Dibang Valley,2015-08-19,0,val,58.1,True,ELEVATED,39.3866,129.4276,214.8333,449.8404,208.3108,2.877,0.288
3c288b5c3ea1b56b,92.12,24.42,Tripura,,2013-05-11,0,train,59.21,True,ELEVATED,52.6984,137.7344,265.0298,426.8928,258.8089,3.226,0.323
8ac082db58e66a04,96.76,27.84,Arunachal Pradesh,Lohit,2008-08-14,0,val,53.64,True,ELEVATED,17.158,60.506,114.3936,288.1719,112.2118,2.1,0.21
43ac2ab72c7c9059,94.02,26.86,Assam,Jorhat,2007-09-11,0,train,47.7,True,ELEVATED,6.4858,26.666,119.0062,461.6539,156.7931,0.578,0.058
183b5a52d181c791,94.42,26.88,Assam,Jorhat,2011-07-22,0,train,52.39,True,ELEVATED,29.6682,29.6682,78.9557,439.571,149.9253,0.675,0.067
e711d3f1262b38ad,92.26,24.16,Tripura,North Tripura,2010-09-04,0,train,39.89,False,NORMAL,0.7654,6.5578,66.8322,533.8062,141.1269,0.123,0.012
8e39a050a335891b,94.12,24.26,Manipur,Chandel,2010-07-06,0,train,42.34,False,NORMAL,0.0,27.6654,68.6636,278.8394,77.7334,0.992,0.099
f9166a37e3e2479d,94.86,27.02,Assam,Sibsagar,2010-04-17,0,train,45.28,False,NORMAL,2.4805,21.6686,93.0286,266.4026,97.8622,0.813,0.081
bf99445f32ff976d,94.24,25.08,Manipur,Ukhrul,2012-06-25,0,train,45.48,False,NORMAL,6.0,12.0,204.7,302.8,154.773,0.396,0.04
6ac3cac8e3caaac2,92.38,26.14,Assam,Marigaon,2007-07-26,0,train,58.2,True,ELEVATED,58.7097,85.6519,89.9236,352.2,140.0312,2.432,0.243
84f01dca4f2cf94b,94.04,25.34,Manipur,Senapati,2016-05-18,0,train,57.18,True,ELEVATED,36.7916,62.6869,79.2885,171.1111,81.2715,3.664,0.366
3dd1ad3d4b700de4,93.96,27.52,Arunachal Pradesh,Lower Subansiri,2013-04-07,0,train,39.19,False,NORMAL,0.0,6.1894,8.0864,101.3372,34.2606,0.611,0.061
91fdbed6f2b44b9a,93.32,24.22,Manipur,Churachandpur,2015-09-01,0,train,45.92,False,NORMAL,5.3157,12.8538,41.7024,236.3498,65.2787,0.544,0.054
a700d1a0f22b684b,94.16,26.62,Assam,Jorhat,2011-05-31,0,train,57.15,True,ELEVATED,37.6673,71.4622,76.4199,222.0219,102.8313,3.219,0.322
a731a4821b576aac,92.9,25.26,Assam,North Cachar Hills,2015-07-22,0,test,58.03,True,ELEVATED,53.8035,82.7265,122.5674,303.9487,145.1824,2.722,0.272
abae94b145b73fc0,95.72,27.92,Assam,Tinsukia,2007-10-19,0,train,39.29,False,NORMAL,0.3791,4.5059,29.9329,105.3879,39.229,0.428,0.043
65543554b68a412e,93.52,27.86,Arunachal Pradesh,Kurung Kumey,2011-07-15,0,test,61.24,True,ELEVATED,86.7224,218.9104,266.0993,817.6594,355.6467,2.677,0.268
35cbda49b8cd0770,90.74,25.86,Meghalaya,East Garo Hills,2010-04-17,0,train,48.23,True,ELEVATED,10.8777,18.1623,80.9139,423.3091,124.7631,0.429,0.043
ed2f7d77eaa10612,92.78,24.06,Mizoram,Kolasib,2014-09-24,0,test,47.77,True,ELEVATED,8.3158,20.9321,93.8327,471.1518,140.0079,0.444,0.044
4ac359378c60f3bc,92.18,26.34,Assam,Marigaon,2014-09-21,0,train,52.45,True,ELEVATED,11.3724,55.0865,61.2656,239.2499,98.531,2.302,0.23
51048dfbfae42ed4,94.64,28.4,Arunachal Pradesh,West Siang,2013-06-01,0,test,47.64,True,ELEVATED,7.2087,19.4374,41.6057,309.2462,81.3519,0.629,0.063
c4aab454cd743cf9,94.44,28.06,Arunachal Pradesh,Upper Subansiri,2016-07-26,0,train,53.2,True,ELEVATED,16.8007,69.4628,151.9045,495.8261,175.2257,1.401,0.14
6fe8d26d8af93a43,93.42,26.8,Assam,Sonitpur,2015-08-19,0,test,43.37,False,NORMAL,1.3014,14.9984,38.6026,213.6596,59.6466,0.702,0.07
b38703cfb0907fc6,93.34,27.88,Arunachal Pradesh,Kurung Kumey,2013-08-16,0,test,60.35,True,ELEVATED,104.0836,105.7437,130.5259,410.4505,178.559,2.576,0.258
